index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
54,108.0,0.0,2141780368.0,15.0,15.0,0.0,1.387
55,108.0,0.0,2141781368.0,15.0,15.0,0.0,1.387
56,108.0,0.0,2141782368.0,15.0,15.0,0.0,1.387
57,108.0,0.0,2141783368.0,15.0,15.0,0.0,1.387
58,108.0,0.0,2141784368.0,15.0,15.0,0.0,1.387
59,108.0,0.0,2141785368.0,15.0,15.0,0.0,1.387
60,108.0,0.0,2141786368.0,15.0,15.0,0.0,1.387
61,108.0,0.0,2141787368.0,15.0,15.0,0.0,1.387
62,108.0,0.0,2141788368.0,15.0,15.0,0.0,1.387
63,108.0,0.0,2141789368.0,15.0,15.0,0.0,1.387
64,108.0,0.0,2141790368.0,15.0,15.0,0.0,1.387
65,108.0,0.0,2141791368.0,15.0,15.0,0.0,1.387
66,108.0,0.0,2141792368.0,15.0,15.0,0.0,1.387
67,108.0,0.0,2141793368.0,15.0,15.0,0.0,1.387
68,108.0,0.0,2141794368.0,15.0,15.0,0.0,1.387
69,108.0,0.0,2141795368.0,15.0,15.0,0.0,1.387
70,108.0,0.0,2141796368.0,15.0,15.0,0.0,1.387
71,108.0,0.0,2141797368.0,15.0,15.0,0.0,1.387
72,108.0,0.0,2141798368.0,15.0,15.0,0.0,1.387
73,108.0,0.0,2141799368.0,15.0,15.0,0.0,1.387
74,108.0,0.0,2141800368.0,15.0,15.0,0.0,1.387
75,108.0,0.0,2141801368.0,15.0,15.0,0.0,1.387
76,108.0,0.0,2141802368.0,15.0,15.0,0.0,1.387
77,108.0,0.0,2141803368.0,15.0,15.0,0.0,1.387
78,108.0,0.0,2141804368.0,15.0,15.0,0.0,1.387
79,108.0,0.0,2141805368.0,15.0,15.0,0.0,1.387
80,108.0,0.0,2141806368.0,15.0,15.0,0.0,1.387
81,108.0,0.0,2141807368.0,15.0,15.0,0.0,1.387
82,108.0,0.0,2141808368.0,15.0,15.0,0.0,1.387
83,108.0,0.0,2141809368.0,15.0,15.0,0.0,1.387
84,108.0,0.0,2141810368.0,15.0,15.0,0.0,1.387
85,108.0,0.0,2141811368.0,15.0,15.0,0.0,1.387
86,108.0,0.0,2141812368.0,15.0,15.0,0.0,1.387
87,108.0,0.0,2141813368.0,15.0,15.0,0.0,1.387
88,108.0,0.0,2141814368.0,15.0,15.0,0.0,1.387
89,108.0,0.0,2141815368.0,15.0,15.0,0.0,1.387
90,108.0,0.0,2141816368.0,15.0,15.0,0.0,1.387
91,108.0,0.0,2141817368.0,15.0,15.0,0.0,1.387
92,108.0,0.0,2141818368.0,15.0,15.0,0.0,1.387
93,108.0,0.0,2141819368.0,15.0,15.0,0.0,1.387
94,108.0,0.0,2141820368.0,15.0,15.0,0.0,1.387
95,108.0,0.0,2141821368.0,15.0,15.0,0.0,1.387
96,108.0,0.0,2141822368.0,15.0,15.0,0.0,1.387
97,108.0,0.0,2141823368.0,15.0,15.0,0.0,1.387
98,108.0,0.0,2141824368.0,15.0,15.0,0.0,1.387
99,108.0,0.0,2141825368.0,15.0,15.0,0.0,1.387
100,108.0,0.0,2141826368.0,15.0,15.0,0.0,1.387
101,108.0,0.0,2141827368.0,15.0,15.0,0.0,1.387
102,108.0,0.0,2141828368.0,15.0,15.0,0.0,1.387
103,108.0,0.0,2141829368.0,15.0,15.0,0.0,1.387
104,108.0,0.0,2141830368.0,15.0,15.0,0.0,1.387
105,108.0,0.0,2141831368.0,15.0,15.0,0.0,1.387
106,108.0,0.0,2141832368.0,15.0,15.0,0.0,1.387
107,108.0,0.0,2141833368.0,15.0,15.0,0.0,1.387
108,100.0,1.0,2141834368.0,15.0,15.0,0.0,1.387
109,100.0,1.0,2141835368.0,7.51207,7.51207,66.69921875,1.387
110,100.0,1.0,2141836368.0,7.443239999999999,7.443239999999999,93.06640625,1.387
111,100.0,1.0,2141837368.0,7.408805,7.408805,32.91015625,1.387
112,100.0,1.0,2141838368.0,7.4573979999999995,7.4573979999999995,65.0390625,1.387
113,100.0,1.0,2141839368.0,7.504970999999999,7.504970999999999,69.921875,1.387
114,100.0,1.0,2141840368.0,7.585184,7.585184,39.0625,1.387
115,100.0,1.0,2141841368.0,7.480001,7.480001,33.30078125,1.387
116,100.0,1.0,2141842368.0,7.552095,7.552095,44.43359375,1.387
117,100.0,1.0,2141843368.0,7.580776999999999,7.580776999999999,70.99609375,1.387
118,100.0,1.0,2141844368.0,7.617496999999999,7.617496999999999,86.71875,1.387
119,100.0,1.0,2141845368.0,7.595219999999999,7.595219999999999,83.984375,1.387
120,100.0,1.0,2141846368.0,7.5946489999999995,7.5946489999999995,31.8359375,1.387
121,100.0,1.0,2141847368.0,7.581226,7.581226,50.48828125,1.387
122,100.0,1.0,2141848368.0,7.5616829999999995,7.5616829999999995,28.61328125,1.387
123,100.0,1.0,2141849368.0,7.464416,7.464416,7.8125,1.387
124,100.0,1.0,2141850368.0,7.344708,7.344708,5.76171875,1.387
125,100.0,1.0,2141851368.0,7.135853,7.135853,2.5390625,1.387
126,100.0,1.0,2141852368.0,6.915287999999999,6.915287999999999,11.1328125,1.387
127,100.0,1.0,2141853368.0,6.532013,6.532013,4.00390625,1.387
128,100.0,1.0,2141854368.0,2.9350449999999997,2.9350449999999997,5.17578125,1.387
129,100.0,1.0,2141855368.0,2.920112,2.920112,12.40234375,1.387
130,100.0,1.0,2141856368.0,2.919377,2.919377,8.88671875,1.387
131,100.0,1.0,2141857368.0,2.9084019999999997,2.9084019999999997,10.44921875,1.387
132,100.0,1.0,2141858368.0,2.911666,2.911666,11.5234375,1.387
133,100.0,1.0,2141859368.0,2.936677,2.936677,6.25,1.387
134,100.0,1.0,2141860368.0,3.0106059999999997,3.0106059999999997,6.15234375,1.387
135,100.0,1.0,2141861368.0,3.103141,3.103141,5.078125,1.387
136,100.0,1.0,2141862368.0,3.2077519999999997,3.2077519999999997,2.1484375,1.387
137,100.0,1.0,2141863368.0,15.0,15.0,0.0,1.387
138,100.0,1.0,2141864368.0,15.0,15.0,0.0,1.387
139,100.0,1.0,2141865368.0,15.0,15.0,0.0,1.387
140,100.0,1.0,2141866368.0,15.0,15.0,0.0,1.387
141,100.0,1.0,2141867368.0,15.0,15.0,0.0,1.387
142,100.0,1.0,2141868368.0,15.0,15.0,0.0,1.387
143,100.0,1.0,2141869368.0,15.0,15.0,0.0,1.387
144,100.0,1.0,2141870368.0,15.0,15.0,0.0,1.387
145,100.0,1.0,2141871368.0,15.0,15.0,0.0,1.387
146,100.0,1.0,2141872368.0,15.0,15.0,0.0,1.387
147,100.0,1.0,2141873368.0,15.0,15.0,0.0,1.387
148,100.0,1.0,2141874368.0,15.0,15.0,0.0,1.387
149,100.0,1.0,2141875368.0,15.0,15.0,0.0,1.387
150,100.0,1.0,2141876368.0,15.0,15.0,0.0,1.387
151,100.0,1.0,2141877368.0,15.0,15.0,0.0,1.387
152,100.0,1.0,2141878368.0,15.0,15.0,0.0,1.387
153,100.0,1.0,2141879368.0,15.0,15.0,0.0,1.387
154,100.0,1.0,2141880368.0,15.0,15.0,0.0,1.387
155,100.0,1.0,2141881368.0,15.0,15.0,0.0,1.387
156,100.0,1.0,2141882368.0,15.0,15.0,0.0,1.387
157,100.0,1.0,2141883368.0,15.0,15.0,0.0,1.387
158,100.0,1.0,2141884368.0,15.0,15.0,0.0,1.387
159,100.0,1.0,2141885368.0,15.0,15.0,0.0,1.387
160,100.0,1.0,2141886368.0,15.0,15.0,0.0,1.387
161,100.0,1.0,2141887368.0,15.0,15.0,0.0,1.387
162,100.0,1.0,2141888368.0,15.0,15.0,0.0,1.387
163,100.0,1.0,2141889368.0,15.0,15.0,0.0,1.387
164,100.0,1.0,2141890368.0,15.0,15.0,0.0,1.387
165,100.0,1.0,2141891368.0,15.0,15.0,0.0,1.387
166,100.0,1.0,2141892368.0,15.0,15.0,0.0,1.387
167,100.0,1.0,2141893368.0,15.0,15.0,0.0,1.387
168,100.0,1.0,2141894368.0,15.0,15.0,0.0,1.387
169,100.0,1.0,2141895368.0,15.0,15.0,0.0,1.387
170,100.0,1.0,2141896368.0,15.0,15.0,0.0,1.387
171,100.0,1.0,2141897368.0,15.0,15.0,0.0,1.387
172,100.0,1.0,2141898368.0,15.0,15.0,0.0,1.387
173,100.0,1.0,2141899368.0,15.0,15.0,0.0,1.387
174,100.0,1.0,2141900368.0,15.0,15.0,0.0,1.387
175,100.0,1.0,2141901368.0,15.0,15.0,0.0,1.387
176,100.0,1.0,2141902368.0,15.0,15.0,0.0,1.387
177,100.0,1.0,2141903368.0,15.0,15.0,0.0,1.387
178,100.0,1.0,2141904368.0,15.0,15.0,0.0,1.387
179,100.0,1.0,2141905368.0,15.0,15.0,0.0,1.387
180,100.0,1.0,2141906368.0,15.0,15.0,0.0,1.387
181,100.0,1.0,2141907368.0,15.0,15.0,0.0,1.387
182,100.0,1.0,2141908368.0,15.0,15.0,0.0,1.387
183,100.0,1.0,2141909368.0,15.0,15.0,0.0,1.387
184,100.0,1.0,2141910368.0,15.0,15.0,0.0,1.387
185,100.0,1.0,2141911368.0,15.0,15.0,0.0,1.387
186,100.0,1.0,2141912368.0,15.0,15.0,0.0,1.387
187,100.0,1.0,2141913368.0,15.0,15.0,0.0,1.387
188,100.0,1.0,2141914368.0,15.0,15.0,0.0,1.387
189,100.0,1.0,2141915368.0,15.0,15.0,0.0,1.387
190,100.0,1.0,2141916368.0,15.0,15.0,0.0,1.387
191,100.0,1.0,2141917368.0,15.0,15.0,0.0,1.387
192,100.0,1.0,2141918368.0,15.0,15.0,0.0,1.387
193,100.0,1.0,2141919368.0,15.0,15.0,0.0,1.387
194,100.0,1.0,2141920368.0,15.0,15.0,0.0,1.387
195,100.0,1.0,2141921368.0,15.0,15.0,0.0,1.387
196,100.0,1.0,2141922368.0,15.0,15.0,0.0,1.387
197,100.0,1.0,2141923368.0,15.0,15.0,0.0,1.387
198,100.0,1.0,2141924368.0,15.0,15.0,0.0,1.387
199,100.0,1.0,2141925368.0,15.0,15.0,0.0,1.387
200,100.0,1.0,2141926368.0,15.0,15.0,0.0,1.387
201,100.0,1.0,2141927368.0,15.0,15.0,0.0,1.387
202,100.0,1.0,2141928368.0,15.0,15.0,0.0,1.387
203,100.0,1.0,2141929368.0,15.0,15.0,0.0,1.387
204,100.0,1.0,2141930368.0,15.0,15.0,0.0,1.387
205,100.0,1.0,2141931368.0,15.0,15.0,0.0,1.387
206,100.0,1.0,2141932368.0,15.0,15.0,0.0,1.387
207,100.0,1.0,2141933368.0,15.0,15.0,0.0,1.387
208,100.0,2.0,2141934368.0,15.0,15.0,0.0,1.387
209,100.0,2.0,2141935368.0,15.0,15.0,0.0,1.387
210,100.0,2.0,2141936368.0,15.0,15.0,0.0,1.387
211,100.0,2.0,2141937368.0,15.0,15.0,0.0,1.387
212,100.0,2.0,2141938368.0,15.0,15.0,0.0,1.387
213,100.0,2.0,2141939368.0,15.0,15.0,0.0,1.387
214,100.0,2.0,2141940368.0,15.0,15.0,0.0,1.387
215,100.0,2.0,2141941368.0,15.0,15.0,0.0,1.387
216,100.0,2.0,2141942368.0,15.0,15.0,0.0,1.387
217,100.0,2.0,2141943368.0,15.0,15.0,0.0,1.387
218,100.0,2.0,2141944368.0,15.0,15.0,0.0,1.387
219,100.0,2.0,2141945368.0,15.0,15.0,0.0,1.387
220,100.0,2.0,2141946368.0,15.0,15.0,0.0,1.387
221,100.0,2.0,2141947368.0,15.0,15.0,0.0,1.387
222,100.0,2.0,2141948368.0,15.0,15.0,0.0,1.387
223,100.0,2.0,2141949368.0,15.0,15.0,0.0,1.387
224,100.0,2.0,2141950368.0,15.0,15.0,0.0,1.387
225,100.0,2.0,2141951368.0,15.0,15.0,0.0,1.387
226,100.0,2.0,2141952368.0,15.0,15.0,0.0,1.387
227,100.0,2.0,2141953368.0,15.0,15.0,0.0,1.387
228,100.0,2.0,2141954368.0,15.0,15.0,0.0,1.387
229,100.0,2.0,2141955368.0,15.0,15.0,0.0,1.387
230,100.0,2.0,2141956368.0,15.0,15.0,0.0,1.387
231,100.0,2.0,2141957368.0,15.0,15.0,0.0,1.387
232,100.0,2.0,2141958368.0,15.0,15.0,0.0,1.387
233,100.0,2.0,2141959368.0,15.0,15.0,0.0,1.387
234,100.0,2.0,2141960368.0,15.0,15.0,0.0,1.387
235,100.0,2.0,2141961368.0,15.0,15.0,0.0,1.387
236,100.0,2.0,2141962368.0,15.0,15.0,0.0,1.387
237,100.0,2.0,2141963368.0,15.0,15.0,0.0,1.387
238,100.0,2.0,2141964368.0,15.0,15.0,0.0,1.387
239,100.0,2.0,2141965368.0,15.0,15.0,0.0,1.387
240,100.0,2.0,2141966368.0,15.0,15.0,0.0,1.387
241,100.0,2.0,2141967368.0,15.0,15.0,0.0,1.387
242,100.0,2.0,2141968368.0,15.0,15.0,0.0,1.387
243,100.0,2.0,2141969368.0,15.0,15.0,0.0,1.387
244,100.0,2.0,2141970368.0,15.0,15.0,0.0,1.387
245,100.0,2.0,2141971368.0,15.0,15.0,0.0,1.387
246,100.0,2.0,2141972368.0,15.0,15.0,0.0,1.387
247,100.0,2.0,2141973368.0,15.0,15.0,0.0,1.387
248,100.0,2.0,2141974368.0,15.0,15.0,0.0,1.387
249,100.0,2.0,2141975368.0,15.0,15.0,0.0,1.387
250,100.0,2.0,2141976368.0,15.0,15.0,0.0,1.387
251,100.0,2.0,2141977368.0,15.0,15.0,0.0,1.387
252,100.0,2.0,2141978368.0,15.0,15.0,0.0,1.387
253,100.0,2.0,2141979368.0,15.0,15.0,0.0,1.387
254,100.0,2.0,2141980368.0,15.0,15.0,0.0,1.387
255,100.0,2.0,2141981368.0,15.0,15.0,0.0,1.387
256,100.0,2.0,2141982368.0,15.0,15.0,0.0,1.387
257,100.0,2.0,2141983368.0,15.0,15.0,0.0,1.387
258,100.0,2.0,2141984368.0,15.0,15.0,0.0,1.387
259,100.0,2.0,2141985368.0,15.0,15.0,0.0,1.387
260,100.0,2.0,2141986368.0,15.0,15.0,0.0,1.387
261,100.0,2.0,2141987368.0,15.0,15.0,0.0,1.387
262,100.0,2.0,2141988368.0,15.0,15.0,0.0,1.387
263,100.0,2.0,2141989368.0,15.0,15.0,0.0,1.387
264,100.0,2.0,2141990368.0,15.0,15.0,0.0,1.387
265,100.0,2.0,2141991368.0,15.0,15.0,0.0,1.387
266,100.0,2.0,2141992368.0,15.0,15.0,0.0,1.387
267,100.0,2.0,2141993368.0,15.0,15.0,0.0,1.387
268,100.0,2.0,2141994368.0,15.0,15.0,0.0,1.387
269,100.0,2.0,2141995368.0,15.0,15.0,0.0,1.387
270,100.0,2.0,2141996368.0,15.0,15.0,0.0,1.387
271,100.0,2.0,2141997368.0,15.0,15.0,0.0,1.387
272,100.0,2.0,2141998368.0,15.0,15.0,0.0,1.387
273,100.0,2.0,2141999368.0,15.0,15.0,0.0,1.387
274,100.0,2.0,2142000368.0,15.0,15.0,0.0,1.387
275,100.0,2.0,2142001368.0,15.0,15.0,0.0,1.387
276,100.0,2.0,2142002368.0,15.0,15.0,0.0,1.387
277,100.0,2.0,2142003368.0,15.0,15.0,0.0,1.387
278,100.0,2.0,2142004368.0,15.0,15.0,0.0,1.387
279,100.0,2.0,2142005368.0,15.0,15.0,0.0,1.387
280,100.0,2.0,2142006368.0,15.0,15.0,0.0,1.387
281,100.0,2.0,2142007368.0,15.0,15.0,0.0,1.387
282,100.0,2.0,2142008368.0,15.0,15.0,0.0,1.387
283,100.0,2.0,2142009368.0,15.0,15.0,0.0,1.387
284,100.0,2.0,2142010368.0,15.0,15.0,0.0,1.387
285,100.0,2.0,2142011368.0,15.0,15.0,0.0,1.387
286,100.0,2.0,2142012368.0,15.0,15.0,0.0,1.387
287,100.0,2.0,2142013368.0,15.0,15.0,0.0,1.387
288,100.0,2.0,2142014368.0,15.0,15.0,0.0,1.387
289,100.0,2.0,2142015368.0,15.0,15.0,0.0,1.387
290,100.0,2.0,2142016368.0,15.0,15.0,0.0,1.387
291,100.0,2.0,2142017368.0,15.0,15.0,0.0,1.387
292,100.0,2.0,2142018368.0,15.0,15.0,0.0,1.387
293,100.0,2.0,2142019368.0,15.0,15.0,0.0,1.387
294,100.0,2.0,2142020368.0,15.0,15.0,0.0,1.387
295,100.0,2.0,2142021368.0,15.0,15.0,0.0,1.387
296,100.0,2.0,2142022368.0,15.0,15.0,0.0,1.387
297,100.0,2.0,2142023368.0,15.0,15.0,0.0,1.387
298,100.0,2.0,2142024368.0,15.0,15.0,0.0,1.387
299,100.0,2.0,2142025368.0,15.0,15.0,0.0,1.387
300,100.0,2.0,2142026368.0,15.0,15.0,0.0,1.387
301,100.0,2.0,2142027368.0,15.0,15.0,0.0,1.387
302,100.0,2.0,2142028368.0,15.0,15.0,0.0,1.387
303,100.0,2.0,2142029368.0,15.0,15.0,0.0,1.387
304,100.0,2.0,2142030368.0,15.0,15.0,0.0,1.387
305,100.0,2.0,2142031368.0,15.0,15.0,0.0,1.387
306,100.0,2.0,2142032368.0,15.0,15.0,0.0,1.387
307,100.0,2.0,2142033368.0,15.0,15.0,0.0,1.387
308,100.0,3.0,2142034368.0,15.0,15.0,0.0,1.387
309,100.0,3.0,2142035368.0,15.0,15.0,0.0,1.387
310,100.0,3.0,2142036368.0,15.0,15.0,0.0,1.387
311,100.0,3.0,2142037368.0,15.0,15.0,0.0,1.387
312,100.0,3.0,2142038368.0,15.0,15.0,0.0,1.387
313,100.0,3.0,2142039368.0,15.0,15.0,0.0,1.387
314,100.0,3.0,2142040368.0,15.0,15.0,0.0,1.387
315,100.0,3.0,2142041368.0,15.0,15.0,0.0,1.387
316,100.0,3.0,2142042368.0,15.0,15.0,0.0,1.387
317,100.0,3.0,2142043368.0,15.0,15.0,0.0,1.387
318,100.0,3.0,2142044368.0,15.0,15.0,0.0,1.387
319,100.0,3.0,2142045368.0,15.0,15.0,0.0,1.387
320,100.0,3.0,2142046368.0,15.0,15.0,0.0,1.387
321,100.0,3.0,2142047368.0,15.0,15.0,0.0,1.387
322,100.0,3.0,2142048368.0,15.0,15.0,0.0,1.387
323,100.0,3.0,2142049368.0,15.0,15.0,0.0,1.387
324,100.0,3.0,2142050368.0,15.0,15.0,0.0,1.387
325,100.0,3.0,2142051368.0,15.0,15.0,0.0,1.387
326,100.0,3.0,2142052368.0,15.0,15.0,0.0,1.387
327,100.0,3.0,2142053368.0,15.0,15.0,0.0,1.387
328,100.0,3.0,2142054368.0,15.0,15.0,0.0,1.387
329,100.0,3.0,2142055368.0,15.0,15.0,0.0,1.387
330,100.0,3.0,2142056368.0,15.0,15.0,0.0,1.387
331,100.0,3.0,2142057368.0,15.0,15.0,0.0,1.387
332,100.0,3.0,2142058368.0,15.0,15.0,0.0,1.387
333,100.0,3.0,2142059368.0,15.0,15.0,0.0,1.387
334,100.0,3.0,2142060368.0,15.0,15.0,0.0,1.387
335,100.0,3.0,2142061368.0,15.0,15.0,0.0,1.387
336,100.0,3.0,2142062368.0,15.0,15.0,0.0,1.387
337,100.0,3.0,2142063368.0,15.0,15.0,0.0,1.387
338,100.0,3.0,2142064368.0,15.0,15.0,0.0,1.387
339,100.0,3.0,2142065368.0,15.0,15.0,0.0,1.387
340,100.0,3.0,2142066368.0,15.0,15.0,0.0,1.387
341,100.0,3.0,2142067368.0,15.0,15.0,0.0,1.387
342,100.0,3.0,2142068368.0,15.0,15.0,0.0,1.387
343,100.0,3.0,2142069368.0,15.0,15.0,0.0,1.387
344,100.0,3.0,2142070368.0,15.0,15.0,0.0,1.387
345,100.0,3.0,2142071368.0,15.0,15.0,0.0,1.387
346,100.0,3.0,2142072368.0,15.0,15.0,0.0,1.387
347,100.0,3.0,2142073368.0,15.0,15.0,0.0,1.387
348,100.0,3.0,2142074368.0,15.0,15.0,0.0,1.387
349,100.0,3.0,2142075368.0,15.0,15.0,0.0,1.387
350,100.0,3.0,2142076368.0,15.0,15.0,0.0,1.387
351,100.0,3.0,2142077368.0,15.0,15.0,0.0,1.387
352,100.0,3.0,2142078368.0,15.0,15.0,0.0,1.387
353,100.0,3.0,2142079368.0,15.0,15.0,0.0,1.387
354,100.0,3.0,2142080368.0,15.0,15.0,0.0,1.387
355,100.0,3.0,2142081368.0,15.0,15.0,0.0,1.387
356,100.0,3.0,2142082368.0,15.0,15.0,0.0,1.387
357,100.0,3.0,2142083368.0,15.0,15.0,0.0,1.387
358,100.0,3.0,2142084368.0,15.0,15.0,0.0,1.387
359,100.0,3.0,2142085368.0,15.0,15.0,0.0,1.387
360,100.0,3.0,2142086368.0,15.0,15.0,0.0,1.387
361,100.0,3.0,2142087368.0,15.0,15.0,0.0,1.387
362,100.0,3.0,2142088368.0,15.0,15.0,0.0,1.387
363,100.0,3.0,2142089368.0,15.0,15.0,0.0,1.387
364,100.0,3.0,2142090368.0,15.0,15.0,0.0,1.387
365,100.0,3.0,2142091368.0,15.0,15.0,0.0,1.387
366,100.0,3.0,2142092368.0,15.0,15.0,0.0,1.387
367,100.0,3.0,2142093368.0,15.0,15.0,0.0,1.387
368,100.0,3.0,2142094368.0,15.0,15.0,0.0,1.387
369,100.0,3.0,2142095368.0,15.0,15.0,0.0,1.387
370,100.0,3.0,2142096368.0,15.0,15.0,0.0,1.387
371,100.0,3.0,2142097368.0,15.0,15.0,0.0,1.387
372,100.0,3.0,2142098368.0,15.0,15.0,0.0,1.387
373,100.0,3.0,2142099368.0,15.0,15.0,0.0,1.387
374,100.0,3.0,2142100368.0,15.0,15.0,0.0,1.387
375,100.0,3.0,2142101368.0,15.0,15.0,0.0,1.387
376,100.0,3.0,2142102368.0,15.0,15.0,0.0,1.387
377,100.0,3.0,2142103368.0,15.0,15.0,0.0,1.387
378,100.0,3.0,2142104368.0,15.0,15.0,0.0,1.387
379,100.0,3.0,2142105368.0,15.0,15.0,0.0,1.387
380,100.0,3.0,2142106368.0,15.0,15.0,0.0,1.387
381,100.0,3.0,2142107368.0,15.0,15.0,0.0,1.387
382,100.0,3.0,2142108368.0,15.0,15.0,0.0,1.387
383,100.0,3.0,2142109368.0,15.0,15.0,0.0,1.387
384,100.0,3.0,2142110368.0,15.0,15.0,0.0,1.387
385,100.0,3.0,2142111368.0,15.0,15.0,0.0,1.387
386,100.0,3.0,2142112368.0,15.0,15.0,0.0,1.387
387,100.0,3.0,2142113368.0,15.0,15.0,0.0,1.387
388,100.0,3.0,2142114368.0,15.0,15.0,0.0,1.387
389,100.0,3.0,2142115368.0,15.0,15.0,0.0,1.387
390,100.0,3.0,2142116368.0,15.0,15.0,0.0,1.387
391,100.0,3.0,2142117368.0,15.0,15.0,0.0,1.387
392,100.0,3.0,2142118368.0,15.0,15.0,0.0,1.387
393,100.0,3.0,2142119368.0,15.0,15.0,0.0,1.387
394,100.0,3.0,2142120368.0,15.0,15.0,0.0,1.387
395,100.0,3.0,2142121368.0,15.0,15.0,0.0,1.387
396,100.0,3.0,2142122368.0,15.0,15.0,0.0,1.387
397,100.0,3.0,2142123368.0,15.0,15.0,0.0,1.387
398,100.0,3.0,2142124368.0,15.0,15.0,0.0,1.387
399,100.0,3.0,2142125368.0,15.0,15.0,0.0,1.387
400,100.0,3.0,2142126368.0,15.0,15.0,0.0,1.387
401,100.0,3.0,2142127368.0,15.0,15.0,0.0,1.387
402,100.0,3.0,2142128368.0,15.0,15.0,0.0,1.387
403,100.0,3.0,2142129368.0,15.0,15.0,0.0,1.387
404,100.0,3.0,2142130368.0,15.0,15.0,0.0,1.387
405,100.0,3.0,2142131368.0,15.0,15.0,0.0,1.387
406,100.0,3.0,2142132368.0,15.0,15.0,0.0,1.387
407,100.0,3.0,2142133368.0,15.0,15.0,0.0,1.387
408,100.0,4.0,2142134368.0,15.0,15.0,0.0,1.387
409,100.0,4.0,2142135368.0,15.0,15.0,0.0,1.387
410,100.0,4.0,2142136368.0,15.0,15.0,0.0,1.387
411,100.0,4.0,2142137368.0,15.0,15.0,0.0,1.387
412,100.0,4.0,2142138368.0,15.0,15.0,0.0,1.387
413,100.0,4.0,2142139368.0,15.0,15.0,0.0,1.387
414,100.0,4.0,2142140368.0,15.0,15.0,0.0,1.387
415,100.0,4.0,2142141368.0,15.0,15.0,0.0,1.387
