index,pt_count,dataset_id,timestamp,displacement,filtered,intensity,casing_thickness
75,100.0,0.0,75.0,15.0,15.0,0.0,4.969
76,100.0,0.0,76.0,15.0,15.0,0.0,4.969
77,100.0,0.0,77.0,15.0,15.0,0.0,4.969
78,100.0,0.0,78.0,15.0,15.0,0.0,4.969
79,100.0,0.0,79.0,15.0,15.0,0.0,4.969
80,100.0,0.0,80.0,15.0,15.0,0.0,4.969
81,100.0,0.0,81.0,15.0,15.0,0.0,4.969
82,100.0,0.0,82.0,15.0,15.0,0.0,4.969
83,100.0,0.0,83.0,15.0,15.0,0.0,4.969
84,100.0,0.0,84.0,15.0,15.0,0.0,4.969
85,100.0,0.0,85.0,15.0,15.0,0.0,4.969
86,100.0,0.0,86.0,15.0,15.0,0.0,4.969
87,100.0,0.0,87.0,15.0,15.0,0.0,4.969
88,100.0,0.0,88.0,15.0,15.0,0.0,4.969
89,100.0,0.0,89.0,15.0,15.0,0.0,4.969
90,100.0,0.0,90.0,15.0,15.0,0.0,4.969
91,100.0,0.0,91.0,15.0,15.0,0.0,4.969
92,100.0,0.0,92.0,15.0,15.0,0.0,4.969
93,100.0,0.0,93.0,15.0,15.0,0.0,4.969
94,100.0,0.0,94.0,15.0,15.0,0.0,4.969
95,100.0,0.0,95.0,15.0,15.0,0.0,4.969
96,100.0,0.0,96.0,15.0,15.0,0.0,4.969
97,100.0,0.0,97.0,15.0,15.0,0.0,4.969
98,100.0,0.0,98.0,15.0,15.0,0.0,4.969
99,100.0,0.0,99.0,15.0,15.0,0.0,4.969
100,100.0,1.0,100.0,15.0,15.0,0.0,4.969
101,100.0,1.0,101.0,15.0,15.0,0.0,4.969
102,100.0,1.0,102.0,15.0,15.0,0.0,4.969
103,100.0,1.0,103.0,15.0,15.0,0.0,4.969
104,100.0,1.0,104.0,15.0,15.0,0.0,4.969
105,100.0,1.0,105.0,15.0,15.0,0.0,4.969
106,100.0,1.0,106.0,15.0,15.0,0.0,4.969
107,100.0,1.0,107.0,15.0,15.0,0.0,4.969
108,100.0,1.0,108.0,15.0,15.0,0.0,4.969
109,100.0,1.0,109.0,15.0,15.0,0.0,4.969
110,100.0,1.0,110.0,15.0,15.0,0.0,4.969
111,100.0,1.0,111.0,15.0,15.0,0.0,4.969
112,100.0,1.0,112.0,15.0,15.0,0.0,4.969
113,100.0,1.0,113.0,15.0,15.0,0.0,4.969
114,100.0,1.0,114.0,15.0,15.0,0.0,4.969
115,100.0,1.0,115.0,15.0,15.0,0.0,4.969
116,100.0,1.0,116.0,15.0,15.0,0.0,4.969
117,100.0,1.0,117.0,15.0,15.0,0.0,4.969
118,100.0,1.0,118.0,15.0,15.0,0.0,4.969
119,100.0,1.0,119.0,15.0,15.0,0.0,4.969
120,100.0,1.0,120.0,15.0,15.0,0.0,4.969
121,100.0,1.0,121.0,15.0,15.0,0.0,4.969
122,100.0,1.0,122.0,15.0,15.0,0.0,4.969
123,100.0,1.0,123.0,15.0,15.0,0.0,4.969
124,100.0,1.0,124.0,15.0,15.0,0.0,4.969
125,100.0,1.0,125.0,15.0,15.0,0.0,4.969
126,100.0,1.0,126.0,15.0,15.0,0.0,4.969
127,100.0,1.0,127.0,15.0,15.0,0.0,4.969
128,100.0,1.0,128.0,15.0,15.0,0.0,4.969
129,100.0,1.0,129.0,15.0,15.0,0.0,4.969
130,100.0,1.0,130.0,15.0,15.0,0.0,4.969
131,100.0,1.0,131.0,15.0,15.0,0.0,4.969
132,100.0,1.0,132.0,15.0,15.0,0.0,4.969
133,100.0,1.0,133.0,15.0,15.0,0.0,4.969
134,100.0,1.0,134.0,15.0,15.0,0.0,4.969
135,100.0,1.0,135.0,15.0,15.0,0.0,4.969
136,100.0,1.0,136.0,15.0,15.0,0.0,4.969
137,100.0,1.0,137.0,15.0,15.0,0.0,4.969
138,100.0,1.0,138.0,15.0,15.0,0.0,4.969
139,100.0,1.0,139.0,15.0,15.0,0.0,4.969
140,100.0,1.0,140.0,15.0,15.0,0.0,4.969
141,100.0,1.0,141.0,15.0,15.0,0.0,4.969
142,100.0,1.0,142.0,15.0,15.0,0.0,4.969
143,100.0,1.0,143.0,15.0,15.0,0.0,4.969
144,100.0,1.0,144.0,15.0,15.0,0.0,4.969
145,100.0,1.0,145.0,15.0,15.0,0.0,4.969
146,100.0,1.0,146.0,15.0,15.0,0.0,4.969
147,100.0,1.0,147.0,15.0,15.0,0.0,4.969
148,100.0,1.0,148.0,15.0,15.0,0.0,4.969
149,100.0,1.0,149.0,15.0,15.0,0.0,4.969
150,100.0,1.0,150.0,15.0,15.0,0.0,4.969
151,100.0,1.0,151.0,15.0,15.0,0.0,4.969
152,100.0,1.0,152.0,15.0,15.0,0.0,4.969
153,100.0,1.0,153.0,15.0,15.0,0.0,4.969
154,100.0,1.0,154.0,15.0,15.0,0.0,4.969
155,100.0,1.0,155.0,15.0,15.0,0.0,4.969
156,100.0,1.0,156.0,15.0,15.0,0.0,4.969
157,100.0,1.0,157.0,15.0,15.0,0.0,4.969
158,100.0,1.0,158.0,15.0,15.0,0.0,4.969
159,100.0,1.0,159.0,15.0,15.0,0.0,4.969
160,100.0,1.0,160.0,15.0,15.0,0.0,4.969
161,100.0,1.0,161.0,15.0,15.0,0.0,4.969
162,100.0,1.0,162.0,15.0,15.0,0.0,4.969
163,100.0,1.0,163.0,15.0,15.0,0.0,4.969
164,100.0,1.0,164.0,15.0,15.0,0.0,4.969
165,100.0,1.0,165.0,15.0,15.0,0.0,4.969
166,100.0,1.0,166.0,15.0,15.0,0.0,4.969
167,100.0,1.0,167.0,15.0,15.0,0.0,4.969
168,100.0,1.0,168.0,15.0,15.0,0.0,4.969
169,100.0,1.0,169.0,15.0,15.0,0.0,4.969
170,100.0,1.0,170.0,15.0,15.0,0.0,4.969
171,100.0,1.0,171.0,15.0,15.0,5.37109375,4.969
172,100.0,1.0,172.0,15.0,15.0,0.0,4.969
173,100.0,1.0,173.0,15.0,15.0,0.0,4.969
174,100.0,1.0,174.0,15.0,15.0,0.0,4.969
175,100.0,1.0,175.0,15.0,15.0,0.0,4.969
176,100.0,1.0,176.0,15.0,15.0,0.0,4.969
177,100.0,1.0,177.0,15.0,15.0,0.0,4.969
178,100.0,1.0,178.0,15.0,15.0,0.0,4.969
179,100.0,1.0,179.0,15.0,15.0,0.0,4.969
180,100.0,1.0,180.0,15.0,15.0,0.0,4.969
181,100.0,1.0,181.0,15.0,15.0,0.0,4.969
182,100.0,1.0,182.0,6.116514,6.116514,6.0546875,4.969
183,100.0,1.0,183.0,6.116514,6.116514,0.0,4.969
184,100.0,1.0,184.0,6.116514,6.116514,0.0,4.969
185,100.0,1.0,185.0,6.116514,6.116514,0.0,4.969
186,100.0,1.0,186.0,6.116514,6.116514,0.0,4.969
187,100.0,1.0,187.0,6.116514,6.116514,0.0,4.969
188,100.0,1.0,188.0,6.116514,6.116514,0.0,4.969
189,100.0,1.0,189.0,6.116514,6.116514,0.0,4.969
190,100.0,1.0,190.0,6.116514,6.116514,0.0,4.969
191,100.0,1.0,191.0,6.116514,6.116514,0.0,4.969
192,100.0,1.0,192.0,6.116514,6.116514,0.0,4.969
193,100.0,1.0,193.0,15.0,15.0,0.0,4.969
194,100.0,1.0,194.0,15.0,15.0,0.0,4.969
195,100.0,1.0,195.0,15.0,15.0,0.0,4.969
196,100.0,1.0,196.0,15.0,15.0,0.0,4.969
197,100.0,1.0,197.0,15.0,15.0,0.0,4.969
198,100.0,1.0,198.0,15.0,15.0,0.0,4.969
199,100.0,1.0,199.0,15.0,15.0,0.0,4.969
200,100.0,2.0,200.0,15.0,15.0,0.0,4.969
201,100.0,2.0,201.0,15.0,15.0,0.0,4.969
202,100.0,2.0,202.0,15.0,15.0,0.0,4.969
203,100.0,2.0,203.0,15.0,15.0,0.0,4.969
204,100.0,2.0,204.0,15.0,15.0,0.0,4.969
205,100.0,2.0,205.0,15.0,15.0,0.0,4.969
206,100.0,2.0,206.0,15.0,15.0,0.0,4.969
207,100.0,2.0,207.0,15.0,15.0,0.0,4.969
208,100.0,2.0,208.0,15.0,15.0,0.0,4.969
209,100.0,2.0,209.0,15.0,15.0,0.0,4.969
210,100.0,2.0,210.0,15.0,15.0,0.0,4.969
211,100.0,2.0,211.0,15.0,15.0,0.0,4.969
212,100.0,2.0,212.0,15.0,15.0,0.0,4.969
213,100.0,2.0,213.0,15.0,15.0,0.0,4.969
214,100.0,2.0,214.0,15.0,15.0,0.0,4.969
215,100.0,2.0,215.0,15.0,15.0,0.0,4.969
216,100.0,2.0,216.0,15.0,15.0,0.0,4.969
217,100.0,2.0,217.0,15.0,15.0,0.0,4.969
218,100.0,2.0,218.0,15.0,15.0,0.0,4.969
219,100.0,2.0,219.0,15.0,15.0,0.0,4.969
220,100.0,2.0,220.0,15.0,15.0,0.0,4.969
221,100.0,2.0,221.0,15.0,15.0,0.0,4.969
222,100.0,2.0,222.0,15.0,15.0,0.0,4.969
223,100.0,2.0,223.0,15.0,15.0,0.0,4.969
224,100.0,2.0,224.0,15.0,15.0,0.0,4.969
225,100.0,2.0,225.0,15.0,15.0,0.0,4.969
226,100.0,2.0,226.0,15.0,15.0,0.0,4.969
227,100.0,2.0,227.0,15.0,15.0,0.0,4.969
228,100.0,2.0,228.0,15.0,15.0,0.0,4.969
229,100.0,2.0,229.0,15.0,15.0,0.0,4.969
230,100.0,2.0,230.0,15.0,15.0,0.0,4.969
231,100.0,2.0,231.0,15.0,15.0,0.0,4.969
232,100.0,2.0,232.0,15.0,15.0,0.0,4.969
233,100.0,2.0,233.0,15.0,15.0,0.0,4.969
234,100.0,2.0,234.0,15.0,15.0,0.0,4.969
235,100.0,2.0,235.0,15.0,15.0,0.0,4.969
236,100.0,2.0,236.0,15.0,15.0,0.0,4.969
237,100.0,2.0,237.0,15.0,15.0,0.0,4.969
238,100.0,2.0,238.0,15.0,15.0,0.0,4.969
239,100.0,2.0,239.0,15.0,15.0,0.0,4.969
240,100.0,2.0,240.0,15.0,15.0,0.0,4.969
241,100.0,2.0,241.0,15.0,15.0,0.0,4.969
242,100.0,2.0,242.0,15.0,15.0,0.0,4.969
243,100.0,2.0,243.0,15.0,15.0,0.0,4.969
244,100.0,2.0,244.0,15.0,15.0,0.0,4.969
245,100.0,2.0,245.0,15.0,15.0,0.0,4.969
246,100.0,2.0,246.0,15.0,15.0,0.0,4.969
247,100.0,2.0,247.0,15.0,15.0,0.0,4.969
248,100.0,2.0,248.0,15.0,15.0,0.0,4.969
249,100.0,2.0,249.0,15.0,15.0,0.0,4.969
250,100.0,2.0,250.0,15.0,15.0,0.0,4.969
251,100.0,2.0,251.0,15.0,15.0,0.0,4.969
252,100.0,2.0,252.0,15.0,15.0,0.0,4.969
253,100.0,2.0,253.0,15.0,15.0,0.0,4.969
254,100.0,2.0,254.0,15.0,15.0,0.0,4.969
255,100.0,2.0,255.0,15.0,15.0,0.0,4.969
256,100.0,2.0,256.0,15.0,15.0,0.0,4.969
257,100.0,2.0,257.0,15.0,15.0,0.0,4.969
258,100.0,2.0,258.0,15.0,15.0,0.0,4.969
259,100.0,2.0,259.0,15.0,15.0,0.0,4.969
260,100.0,2.0,260.0,15.0,15.0,0.0,4.969
261,100.0,2.0,261.0,15.0,15.0,0.0,4.969
262,100.0,2.0,262.0,15.0,15.0,0.0,4.969
263,100.0,2.0,263.0,15.0,15.0,0.0,4.969
264,100.0,2.0,264.0,15.0,15.0,0.0,4.969
265,100.0,2.0,265.0,15.0,15.0,0.0,4.969
266,100.0,2.0,266.0,15.0,15.0,0.0,4.969
267,100.0,2.0,267.0,15.0,15.0,0.0,4.969
268,100.0,2.0,268.0,15.0,15.0,0.0,4.969
269,100.0,2.0,269.0,15.0,15.0,0.0,4.969
270,100.0,2.0,270.0,15.0,15.0,0.0,4.969
271,100.0,2.0,271.0,15.0,15.0,0.0,4.969
272,100.0,2.0,272.0,15.0,15.0,0.0,4.969
273,100.0,2.0,273.0,15.0,15.0,0.0,4.969
274,100.0,2.0,274.0,15.0,15.0,0.0,4.969
275,100.0,2.0,275.0,15.0,15.0,0.0,4.969
276,100.0,2.0,276.0,15.0,15.0,0.0,4.969
277,100.0,2.0,277.0,15.0,15.0,0.0,4.969
278,100.0,2.0,278.0,15.0,15.0,0.0,4.969
279,100.0,2.0,279.0,15.0,15.0,0.0,4.969
280,100.0,2.0,280.0,15.0,15.0,0.0,4.969
281,100.0,2.0,281.0,15.0,15.0,0.0,4.969
282,100.0,2.0,282.0,15.0,15.0,0.0,4.969
283,100.0,2.0,283.0,15.0,15.0,0.0,4.969
284,100.0,2.0,284.0,15.0,15.0,0.0,4.969
285,100.0,2.0,285.0,15.0,15.0,0.0,4.969
286,100.0,2.0,286.0,15.0,15.0,0.0,4.969
287,100.0,2.0,287.0,15.0,15.0,0.0,4.969
288,100.0,2.0,288.0,15.0,15.0,0.0,4.969
289,100.0,2.0,289.0,15.0,15.0,0.0,4.969
290,100.0,2.0,290.0,15.0,15.0,0.0,4.969
291,100.0,2.0,291.0,15.0,15.0,0.0,4.969
292,100.0,2.0,292.0,15.0,15.0,0.0,4.969
293,100.0,2.0,293.0,15.0,15.0,0.0,4.969
294,100.0,2.0,294.0,15.0,15.0,0.0,4.969
295,100.0,2.0,295.0,15.0,15.0,0.0,4.969
296,100.0,2.0,296.0,15.0,15.0,0.0,4.969
297,100.0,2.0,297.0,15.0,15.0,0.0,4.969
298,100.0,2.0,298.0,15.0,15.0,0.0,4.969
299,100.0,2.0,299.0,15.0,15.0,0.0,4.969
300,100.0,3.0,300.0,15.0,15.0,0.0,4.969
301,100.0,3.0,301.0,15.0,15.0,0.0,4.969
302,100.0,3.0,302.0,15.0,15.0,0.0,4.969
303,100.0,3.0,303.0,15.0,15.0,0.0,4.969
304,100.0,3.0,304.0,15.0,15.0,0.0,4.969
305,100.0,3.0,305.0,15.0,15.0,0.0,4.969
306,100.0,3.0,306.0,15.0,15.0,0.0,4.969
307,100.0,3.0,307.0,15.0,15.0,0.0,4.969
308,100.0,3.0,308.0,15.0,15.0,0.0,4.969
309,100.0,3.0,309.0,15.0,15.0,0.0,4.969
310,100.0,3.0,310.0,15.0,15.0,0.0,4.969
311,100.0,3.0,311.0,15.0,15.0,0.0,4.969
312,100.0,3.0,312.0,15.0,15.0,0.0,4.969
313,100.0,3.0,313.0,15.0,15.0,0.0,4.969
314,100.0,3.0,314.0,15.0,15.0,0.0,4.969
315,100.0,3.0,315.0,15.0,15.0,0.0,4.969
316,100.0,3.0,316.0,15.0,15.0,0.0,4.969
317,100.0,3.0,317.0,15.0,15.0,0.0,4.969
318,100.0,3.0,318.0,15.0,15.0,0.0,4.969
319,100.0,3.0,319.0,15.0,15.0,0.0,4.969
320,100.0,3.0,320.0,15.0,15.0,0.0,4.969
321,100.0,3.0,321.0,15.0,15.0,0.0,4.969
322,100.0,3.0,322.0,15.0,15.0,0.0,4.969
323,100.0,3.0,323.0,15.0,15.0,0.0,4.969
324,100.0,3.0,324.0,15.0,15.0,0.0,4.969
325,100.0,3.0,325.0,15.0,15.0,0.0,4.969
326,100.0,3.0,326.0,15.0,15.0,0.0,4.969
327,100.0,3.0,327.0,15.0,15.0,0.0,4.969
328,100.0,3.0,328.0,15.0,15.0,0.0,4.969
329,100.0,3.0,329.0,15.0,15.0,0.0,4.969
330,100.0,3.0,330.0,15.0,15.0,0.0,4.969
331,100.0,3.0,331.0,15.0,15.0,0.0,4.969
332,100.0,3.0,332.0,15.0,15.0,0.0,4.969
333,100.0,3.0,333.0,15.0,15.0,0.0,4.969
334,100.0,3.0,334.0,15.0,15.0,0.0,4.969
335,100.0,3.0,335.0,15.0,15.0,0.0,4.969
336,100.0,3.0,336.0,15.0,15.0,0.0,4.969
337,100.0,3.0,337.0,15.0,15.0,0.0,4.969
338,100.0,3.0,338.0,15.0,15.0,0.0,4.969
339,100.0,3.0,339.0,15.0,15.0,0.0,4.969
340,100.0,3.0,340.0,15.0,15.0,0.0,4.969
341,100.0,3.0,341.0,15.0,15.0,0.0,4.969
342,100.0,3.0,342.0,15.0,15.0,0.0,4.969
343,100.0,3.0,343.0,15.0,15.0,0.0,4.969
344,100.0,3.0,344.0,15.0,15.0,0.0,4.969
345,100.0,3.0,345.0,15.0,15.0,0.0,4.969
346,100.0,3.0,346.0,15.0,15.0,0.0,4.969
347,100.0,3.0,347.0,15.0,15.0,0.0,4.969
348,100.0,3.0,348.0,15.0,15.0,0.0,4.969
349,100.0,3.0,349.0,15.0,15.0,0.0,4.969
350,100.0,3.0,350.0,15.0,15.0,0.0,4.969
351,100.0,3.0,351.0,15.0,15.0,0.0,4.969
352,100.0,3.0,352.0,15.0,15.0,0.0,4.969
353,100.0,3.0,353.0,15.0,15.0,0.0,4.969
354,100.0,3.0,354.0,15.0,15.0,0.0,4.969
355,100.0,3.0,355.0,15.0,15.0,0.0,4.969
356,100.0,3.0,356.0,15.0,15.0,0.0,4.969
357,100.0,3.0,357.0,15.0,15.0,0.0,4.969
358,100.0,3.0,358.0,15.0,15.0,0.0,4.969
359,100.0,3.0,359.0,15.0,15.0,0.0,4.969
360,100.0,3.0,360.0,15.0,15.0,0.0,4.969
361,100.0,3.0,361.0,15.0,15.0,0.0,4.969
362,100.0,3.0,362.0,15.0,15.0,0.0,4.969
363,100.0,3.0,363.0,15.0,15.0,0.0,4.969
364,100.0,3.0,364.0,15.0,15.0,0.0,4.969
365,100.0,3.0,365.0,15.0,15.0,0.0,4.969
366,100.0,3.0,366.0,15.0,15.0,0.0,4.969
367,100.0,3.0,367.0,15.0,15.0,0.0,4.969
368,100.0,3.0,368.0,15.0,15.0,0.0,4.969
369,100.0,3.0,369.0,15.0,15.0,0.0,4.969
370,100.0,3.0,370.0,15.0,15.0,0.0,4.969
371,100.0,3.0,371.0,15.0,15.0,0.0,4.969
372,100.0,3.0,372.0,15.0,15.0,0.0,4.969
373,100.0,3.0,373.0,15.0,15.0,0.0,4.969
374,100.0,3.0,374.0,15.0,15.0,0.0,4.969
375,100.0,3.0,375.0,15.0,15.0,0.0,4.969
376,100.0,3.0,376.0,15.0,15.0,0.0,4.969
377,100.0,3.0,377.0,15.0,15.0,0.0,4.969
378,100.0,3.0,378.0,15.0,15.0,0.0,4.969
379,100.0,3.0,379.0,15.0,15.0,0.0,4.969
380,100.0,3.0,380.0,15.0,15.0,0.0,4.969
381,100.0,3.0,381.0,15.0,15.0,0.0,4.969
382,100.0,3.0,382.0,15.0,15.0,0.0,4.969
383,100.0,3.0,383.0,15.0,15.0,0.0,4.969
384,100.0,3.0,384.0,15.0,15.0,0.0,4.969
385,100.0,3.0,385.0,15.0,15.0,0.0,4.969
386,100.0,3.0,386.0,15.0,15.0,0.0,4.969
387,100.0,3.0,387.0,15.0,15.0,0.0,4.969
388,100.0,3.0,388.0,15.0,15.0,0.0,4.969
389,100.0,3.0,389.0,15.0,15.0,0.0,4.969
390,100.0,3.0,390.0,15.0,15.0,0.0,4.969
391,100.0,3.0,391.0,15.0,15.0,0.0,4.969
392,100.0,3.0,392.0,15.0,15.0,0.0,4.969
393,100.0,3.0,393.0,15.0,15.0,0.0,4.969
394,100.0,3.0,394.0,15.0,15.0,0.0,4.969
395,100.0,3.0,395.0,15.0,15.0,0.0,4.969
396,100.0,3.0,396.0,15.0,15.0,0.0,4.969
397,100.0,3.0,397.0,15.0,15.0,0.0,4.969
398,100.0,3.0,398.0,15.0,15.0,0.0,4.969
399,100.0,3.0,399.0,15.0,15.0,0.0,4.969
400,100.0,4.0,400.0,15.0,15.0,0.0,4.969
401,100.0,4.0,401.0,15.0,15.0,0.0,4.969
402,100.0,4.0,402.0,15.0,15.0,0.0,4.969
403,100.0,4.0,403.0,15.0,15.0,0.0,4.969
404,100.0,4.0,404.0,15.0,15.0,0.0,4.969
405,100.0,4.0,405.0,15.0,15.0,0.0,4.969
406,100.0,4.0,406.0,15.0,15.0,0.0,4.969
407,100.0,4.0,407.0,15.0,15.0,0.0,4.969
408,100.0,4.0,408.0,15.0,15.0,0.0,4.969
409,100.0,4.0,409.0,15.0,15.0,0.0,4.969
410,100.0,4.0,410.0,15.0,15.0,0.0,4.969
411,100.0,4.0,411.0,15.0,15.0,0.0,4.969
412,100.0,4.0,412.0,15.0,15.0,0.0,4.969
413,100.0,4.0,413.0,15.0,15.0,0.0,4.969
414,100.0,4.0,414.0,15.0,15.0,0.0,4.969
415,100.0,4.0,415.0,15.0,15.0,0.0,4.969
416,100.0,4.0,416.0,15.0,15.0,0.0,4.969
417,100.0,4.0,417.0,15.0,15.0,0.0,4.969
418,100.0,4.0,418.0,15.0,15.0,0.0,4.969
419,100.0,4.0,419.0,15.0,15.0,0.0,4.969
420,100.0,4.0,420.0,15.0,15.0,0.0,4.969
421,100.0,4.0,421.0,15.0,15.0,0.0,4.969
422,100.0,4.0,422.0,15.0,15.0,0.0,4.969
423,100.0,4.0,423.0,15.0,15.0,0.0,4.969
424,100.0,4.0,424.0,15.0,15.0,0.0,4.969
425,100.0,4.0,425.0,15.0,15.0,0.0,4.969
426,100.0,4.0,426.0,15.0,15.0,0.0,4.969
427,100.0,4.0,427.0,15.0,15.0,0.0,4.969
428,100.0,4.0,428.0,15.0,15.0,0.0,4.969
429,100.0,4.0,429.0,15.0,15.0,0.0,4.969
430,100.0,4.0,430.0,15.0,15.0,0.0,4.969
431,100.0,4.0,431.0,15.0,15.0,0.0,4.969
432,100.0,4.0,432.0,15.0,15.0,0.0,4.969
433,100.0,4.0,433.0,15.0,15.0,0.0,4.969
434,100.0,4.0,434.0,15.0,15.0,0.0,4.969
435,100.0,4.0,435.0,15.0,15.0,0.0,4.969
436,100.0,4.0,436.0,15.0,15.0,0.0,4.969
437,100.0,4.0,437.0,15.0,15.0,0.0,4.969
438,100.0,4.0,438.0,15.0,15.0,0.0,4.969
439,100.0,4.0,439.0,15.0,15.0,0.0,4.969
440,100.0,4.0,440.0,15.0,15.0,0.0,4.969
441,100.0,4.0,441.0,15.0,15.0,0.0,4.969
442,100.0,4.0,442.0,15.0,15.0,0.0,4.969
443,100.0,4.0,443.0,15.0,15.0,0.0,4.969
444,100.0,4.0,444.0,15.0,15.0,0.0,4.969
445,100.0,4.0,445.0,15.0,15.0,0.0,4.969
446,100.0,4.0,446.0,15.0,15.0,0.0,4.969
447,100.0,4.0,447.0,15.0,15.0,0.0,4.969
448,100.0,4.0,448.0,15.0,15.0,0.0,4.969
449,100.0,4.0,449.0,15.0,15.0,0.0,4.969
450,100.0,4.0,450.0,15.0,15.0,0.0,4.969
451,100.0,4.0,451.0,15.0,15.0,0.0,4.969
452,100.0,4.0,452.0,15.0,15.0,0.0,4.969
453,100.0,4.0,453.0,15.0,15.0,0.0,4.969
454,100.0,4.0,454.0,15.0,15.0,0.0,4.969
455,100.0,4.0,455.0,15.0,15.0,0.0,4.969
456,100.0,4.0,456.0,15.0,15.0,0.0,4.969
457,100.0,4.0,457.0,15.0,15.0,0.0,4.969
458,100.0,4.0,458.0,15.0,15.0,0.0,4.969
459,100.0,4.0,459.0,15.0,15.0,0.0,4.969
460,100.0,4.0,460.0,15.0,15.0,0.0,4.969
461,100.0,4.0,461.0,15.0,15.0,0.0,4.969
